unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
05346,藤里町,town_village,05,True,-0.19519954315594745,-0.4033340213235874,0.07939223839744254,1023.0,-0.09462668619530845,0.046229130472392854,1307.9999999994327,-0.05064801813443687,0.027744733414757777,1308.0000000004745,-0.12604843991395498,0.02939525527095599,1308.000000014661,-0.07462022987803074,0.03454530899328581,1307.999999999486,-0.10860010741244075,0.026906615586598404,1308.0000000010027
05348,三種町,town_village,05,True,-0.12776969072509026,-0.2481585856420745,0.03795236342396412,5862.0,-0.061395778356283515,0.033982237620296174,7040.830846737332,-0.034290337393054315,0.022903236616422434,7040.830846735969,-0.08843548467172546,0.02103433270490923,7040.830846805979,-0.11044202952865412,0.04672283321007262,7040.830846736617,-0.10517708665527614,0.029888266858118823,7040.83084675305
05349,八峰町,town_village,05,True,-0.1142073917369979,-0.21766206297169965,0.06086524642388909,2430.0,-0.0641333925287828,0.037296037000922266,3065.8598499904847,-0.04368020040583254,0.029046156317108635,3065.8598499953137,-0.10904748355520688,0.02914999143858288,3065.859850021483,-0.11696113282586573,0.04810139014735307,3065.859849990754,-0.12271557568100278,0.03569938849184218,3065.8598500020144
05361,五城目町,town_village,05,True,-0.10075459144714838,-0.15051043830535793,0.047928012437189985,3131.0,-0.04371785250513227,0.02659465348268511,3843.3892035828108,-0.021829896856436548,0.01791794164955282,3843.389203583436,-0.055055647720598344,0.014725344287792819,3843.389203608145,-0.028494169167812444,0.017515544843705433,3843.3892035825547,-0.04475588834572264,0.012901822408021457,3843.3892035858157
05363,八郎潟町,town_village,05,True,-0.09158601648927878,-0.14732142268299242,0.05103315129466794,2095.0,-0.03895434239204043,0.021122251036657352,2566.937788891121,-0.022436282167907606,0.014597237476035724,2566.9377888911113,-0.04478386902224152,0.011648930959142323,2566.9377889067277,-0.019008685364134692,0.013816199827856646,2566.937788891164,-0.03342574212491023,0.010019409362390319,2566.937788890531
05366,井川町,town_village,05,True,-0.06489648864636255,-0.18379766148105237,0.0438027361928474,1659.0,-0.037004915265514526,0.01900707103117144,2131.8941672112805,-0.02501899211235248,0.014310775699574757,2131.894167212279,-0.07732454972463998,0.01175653940909438,2131.8941672306228,-0.035127450849515185,0.011155454387156483,2131.8941672109163,-0.06710239643467375,0.00930288993802067,2131.894167213085
05368,大潟村,town_village,05,True,0.18546861396386216,-0.002901899169804878,-0.029170840414375218,1635.0,-0.033767878522168004,0.06389334942094302,1122.2231645323957,-0.12828491468785508,0.10420041790840884,1122.2231645369743,-0.00828476351918539,0.1483982149890336,1122.223164513343,-0.8329869955349114,0.3775203830059074,1122.2231645303614,-0.4311165326056532,0.2870196035670939,1122.2231645421477
05434,美郷町,town_village,05,True,-0.11531164211342926,-0.24077947019902268,0.04198124353190889,7346.0,-0.03574032240683955,0.01771554681516893,9293.504193826684,-0.012093403096109512,0.00828912628032949,9293.50419382186,-0.07214566371752085,0.006830664809544806,9293.504193912442,-0.06443695233746816,0.02092957061215564,9293.504193826055,-0.07652673611634775,0.010507513695899445,9293.504193843473
05463,羽後町,town_village,05,True,-0.1126314679491287,-0.24715294358565298,0.049834715669419924,5258.0,-0.04319859711670482,0.01851679619869001,6912.256901968097,-0.01855342791469461,0.00864273511921182,6912.2569019642415,-0.08194727555594739,0.009165192845558251,6912.256902044527,-0.07419755093880198,0.02392523119512932,6912.256901967949,-0.08722754530347032,0.013606029190407792,6912.256901982997
05464,東成瀬村,town_village,05,True,-0.13844701732991815,-0.3663977714234772,0.030893909157134955,1013.0,0.030306344653530104,-0.010589500747320069,1538.6515360989756,0.0632160017984571,-0.02286361831390521,1538.6515360967378,-0.03387132330917453,-0.020971134085744747,1538.6515361234951,0.03434927014150979,-0.02480851405265426,1538.6515360991416,-0.014728096509610822,-0.026193229316980357,1538.6515361012562
06201,山形市,city,06,True,0.13294990363630976,0.17738921329968793,-0.03287200831533625,116919.0,0.024726486621387878,-0.011553317667200788,127016.09184894303,0.0007876106177189257,-0.0019193469928652507,127016.09184924752,0.08346222180259133,0.0021613088913204626,127016.09184716118,0.04837632195082442,-0.01034420286060904,127016.09184906755,0.0797124000998739,-0.00036903459533374483,127016.09184766331
06202,米沢市,city,06,True,-0.013942451960248903,0.006553387337874916,-0.0006918458413615602,36488.0,0.002333437406417005,-0.001049062028129294,42291.49331088273,0.0031757912429792867,-0.0013184130525732696,42291.493311044105,-0.016542563624375006,0.019045999638906075,42291.493310851925,0.02119775107362898,-0.009388918696468351,42291.49331092861,-0.0018452347134498837,0.009956283911628144,42291.49331073502
06203,鶴岡市,city,06,True,-0.036556293374583326,-0.04358049797187569,0.006728900823594883,55908.0,-0.009308466371566126,0.004157025473198184,61721.89324110716,-0.004050836706044336,0.0021056569551768656,61721.893241124795,-0.023237135293985745,-0.0003920848521328235,61721.893241331636,-0.01721508488027723,0.003517279013414587,61721.89324110943,-0.0235131129844941,0.00040437930151815404,61721.89324128065
06204,酒田市,city,06,True,-0.022783906415241972,-0.012435173454971249,0.0020631606206262115,45705.0,-0.0020913647009273006,0.0024811281926270246,49862.953372036645,0.001985649592478822,0.0009179889671551422,49862.95337205567,-0.008797142995835117,-0.0030999987331314094,49862.953372183845,-0.00951118075865054,0.0014001014213141927,49862.953372037045,-0.010653436309310038,-0.002217393905065951,49862.95337212428
06205,新庄市,city,06,True,-0.034948969625049564,-0.04156757766840524,0.004412110576762204,15291.0,0.011848198914828245,-0.005605121682012881,17393.260637192798,0.01556666820800956,-0.00699179469016728,17393.260637154708,-0.008395714998940207,-0.008019791918976726,17393.26063729964,0.009378930038529631,-0.0069404313386119965,17393.260637194133,-0.004500208969615116,-0.008081387543011798,17393.260637252653
06206,寒河江市,city,06,True,-0.03710388163963696,-0.035989708047861946,0.0013532397689136472,18998.0,-0.000656779010325792,-0.0037727483616265545,20517.10759497648,0.004710485760812233,-0.00585698497793824,20517.10759493709,0.006085872428016614,-0.012194316514813688,20517.10759502012,0.007450387806930081,-0.009184626237611362,20517.10759496461,0.008595792949879666,-0.01267521957398883,20517.107594998764
06207,上山市,city,06,True,-0.09426556150984933,-0.11881861699690521,0.023519822154108166,12829.0,-0.043583647017849,0.02346816251973849,14036.290221061063,-0.023429749421717716,0.01499154504127817,14036.290221091254,-0.03568626823931176,0.008672498296980385,14036.290221102718,-0.07325960163390022,0.03190613839297757,14036.29022105303,-0.050914669382517985,0.01563596953867813,14036.290221121686
06208,村山市,city,06,True,-0.056364398008701855,-0.08456083337896114,0.024180164577966595,9630.0,-0.013722415846833869,0.011991249294836054,10890.648515048342,-0.005359649965276603,0.008640803798008606,10890.648515028592,-0.032126739836281004,0.0051487671632490795,10890.648515114455,-0.014099788103241195,0.01068478708427159,10890.648515033792,-0.027414825128493803,0.006045934365948219,10890.648515112463
06209,長井市,city,06,True,-0.051837423963649876,-0.03429564142923436,0.010401777902917408,11988.0,0.01414928240317792,-0.0070965841967496335,13499.866698644,0.022495944016357683,-0.010302307370671712,13499.866698594757,0.00972025142501387,-0.014178472143636503,13499.866698642147,0.0466123519666084,-0.027735767716747087,13499.866698651,0.027260852082806153,-0.022564760986645324,13499.866698637274
06210,天童市,city,06,True,0.005392396728689519,0.006598366968406211,0.0005620765126621852,29089.0,-0.003943300365339297,-0.0025022363164903527,31618.341485589728,-0.005681043633172678,-0.001710397175227224,31618.34148563833,-0.013464875337666271,-0.008157737132130818,31618.34148573775,-0.021348678115780118,0.0034241822916538933,31618.341485574092,-0.019874092549436284,-0.0036014931920943793,31618.341485684316
06211,東根市,city,06,True,0.0034902599428674463,-0.012144538756670542,-0.00723952552122524,23135.0,0.0045685080235529085,-0.009669936919405347,24975.423936409683,0.003714074112778576,-0.009246341376338618,24975.423936330048,0.001128769547994679,-0.020011753973715005,24975.42393650876,0.007487850682229791,-0.008582129642217315,24975.42393638946,0.0026461805376527536,-0.016175986898468248,24975.42393642846
06212,尾花沢市,city,06,True,-0.0542395828026665,-0.12438525571610448,0.03909896371131322,5878.0,-0.017484660136474872,0.016988213412915648,7192.644476696609,-0.008781388458327655,0.013526969700375285,7192.644476659307,-0.0742476103561085,0.014740362157027703,7192.644476759803,-0.093696279659083,0.04676023087853612,7192.644476680647,-0.09707989142859752,0.029629689897877343,7192.644476768917
06213,南陽市,city,06,True,-0.03725149781344683,-0.04323145283387397,0.010029268423254661,13828.0,0.011577009265115734,-0.007371720287108613,15336.141434420097,0.0147531751522898,-0.008523074192474112,15336.141434379042,-0.02204994929216575,-0.012445722960280306,15336.141434467861,0.008279770785485141,-0.008657546132291624,15336.14143441615,-0.015752715535553463,-0.01168267000838745,15336.141434466597
06301,山辺町,town_village,06,True,-0.0746591181094658,-0.11687402097757005,0.013005112790861667,6238.0,-0.010434335761033253,0.005097944733747889,6847.931449770354,-0.0010576874505634493,0.001342810792711091,6847.931449776932,-0.029422988679305817,-0.001287229121074429,6847.931449805999,0.003265020157703802,-0.007873041668961397,6847.931449773745,-0.017579809464789875,-0.006342147512555102,6847.931449795508
06302,中山町,town_village,06,True,-0.07774181484442,-0.08461810604119968,0.012302032021518791,4977.0,-0.010690082824149627,0.004150488300481953,5360.999999999933,0.0010169386928016166,-0.0005808337988485734,5360.999999996258,-0.020268211985763784,-0.005352368476903985,5361.00000002757,-0.01560873766711346,-0.0011717867843441254,5360.999999995489,-0.020115267012050353,-0.0056059857652659695,5361.000000024415
06321,河北町,town_village,06,True,-0.07271768214951724,-0.07530555748885526,0.012595221314344152,7951.0,-0.016609939302991705,0.01104420129745623,8788.785102154958,-0.006219082231497808,0.00685569652828924,8788.78510213422,-0.008664401079764517,0.004106998780864957,8788.785102171641,-0.012374166054687663,0.00339707117182822,8788.785102147587,-0.008562878732126578,0.0021602654151361977,8788.785102179561
06322,西川町,town_village,06,True,-0.11974733342491906,-0.1636743842081314,0.03836736882318059,2006.0,-0.027880996613079745,0.02292551806460766,2353.3424107353503,-0.006497559454162527,0.01407790197057393,2353.3424107265214,-0.04133950471769943,0.013461803368425701,2353.3424107466176,-0.014553000218711531,0.008880842475914419,2353.3424107357305,-0.03061674177992124,0.00850210069445323,2353.342410743023
06323,朝日町,town_village,06,True,-0.11284428041932237,-0.18640405756404377,0.04959337730058211,2444.0,-0.06014747989215685,0.04012417183502445,2994.245688033441,-0.035017053521407604,0.029359685128124535,2994.245688031608,-0.09273859132962414,0.028579124131937306,2994.2456880604286,-0.13761938287342623,0.0701711599353402,2994.245688022588,-0.1208924088104606,0.04478838870821733,2994.245688075178
06324,大江町,town_village,06,True,-0.08799040522511792,-0.09498676405708117,0.04178602030387363,3209.0,-0.040025178080510315,0.024020311919419612,3737.9999999998618,-0.019100232912146353,0.015185220661059928,3738.0000000025693,-0.06138765241851196,0.010221068081894297,3738.000000030077,-0.05562939362082986,0.025505484740301843,3737.999999995129,-0.06332404884081377,0.014201860596965238,3738.0000000248647
06341,大石田町,town_village,06,True,-0.09057226870656265,-0.20267141530934385,0.04620710792708288,2602.0,-0.036429656501097085,0.023097515815695052,3178.999999999871,-0.021165016659606906,0.01670538066468344,3178.999999988136,-0.08191661866209898,0.015164455705982738,3179.0000000317814,-0.0516569266692386,0.020624889192047163,3178.9999999975716,-0.07808113107630987,0.015924303185326172,3179.0000000286327
06361,金山町,town_village,06,True,-0.12928069215509286,-0.3323794301582641,0.048945839317788786,2062.0,-0.032866708784546006,0.013514161870235936,2556.999999999888,-0.006518879542827705,0.0024319427621292133,2556.9999999832717,-0.09669970922357507,0.005478965369837635,2557.0000000368395,-0.05992370317364326,0.018756233157479707,2556.999999995858,-0.09417183618900893,0.009514247257193825,2557.0000000291056
06362,最上町,town_village,06,True,-0.08041539709269063,-0.15723934090382485,0.0490276429523199,3198.0,0.0038895668485388057,0.006968748559340904,3899.999999999982,0.005872736770619724,0.0063592558267432375,3899.9999999773145,-0.07510785394039843,0.009149732199708438,3900.0000000409364,-0.05072396215098074,0.02212482536130636,3899.999999996121,-0.0830889843131537,0.01576292559831166,3900.0000000383916
06363,舟形町,town_village,06,True,-0.05746359797071143,-0.1597785825168181,0.01567173731999018,2021.0,-0.024867191674807998,0.011387743641208092,2279.999999999912,-0.004272441746717703,0.0029635158744595602,2279.999999988839,-0.08488533882728433,0.006481828246139881,2280.000000027373,-0.06267904149702552,0.02859382756126136,2279.9999999969536,-0.08847455675426907,0.01550370638442966,2280.000000025483
06364,真室川町,town_village,06,True,-0.1338946585141283,-0.20244810683319692,0.035780245987450804,2846.0,-0.03220608338322961,0.01665835999977519,3402.9999999998918,-0.009713533530810281,0.007329418865708814,3402.9999999925058,-0.09547338878006251,0.009496093560035723,3403.0000000428518,-0.07626974342201542,0.03139821960346126,3402.999999997064,-0.10063896925187699,0.017375556455449942,3403.0000000281325
06365,大蔵村,town_village,06,True,-0.1296429272239772,-0.20356796113328368,0.03748778793840046,1273.0,-0.0197083469167616,0.017077888715543166,1476.9999999999247,0.0016932586183724396,0.008232104595334439,1476.9999999911324,-0.09507421897400725,0.012689628145718779,1477.000000019109,-0.09849416819630008,0.04972215036398919,1476.999999997114,-0.11341617276892357,0.02878867058346002,1477.0000000202963
06366,鮭川村,town_village,06,True,-0.07540442805266068,-0.13397021722756985,0.03761467607925356,1605.0,-0.03891170021594981,0.026517192700804104,1944.999999999895,-0.02021542086606587,0.01872469988340511,1944.9999999945878,-0.10652030850070027,0.021344521761592544,1945.0000000226535,-0.15439619677511196,0.07860046067823409,1944.9999999961935,-0.14281471457738704,0.04589064298001641,1945.0000000230657
06367,戸沢村,town_village,06,True,-0.1514385382068344,-0.27956091679544937,0.0407610375963329,1630.0,-0.04396165639008487,0.022987912568927793,2051.9999999999045,-0.010088492213855105,0.008408333967990983,2051.9999999899856,-0.10715833942407826,0.009503783062780269,2052.0000000335704,-0.08016152303397384,0.02023064880255368,2051.999999999202,-0.10818126613470724,0.01013591155257404,2052.0000000224522
06381,高畠町,town_village,06,True,-0.07919787533817502,-0.13308372355002618,0.01917505603608005,10035.0,-0.011828860021044107,0.004601166868658774,11389.948218736383,0.0036415223017414178,-0.0017050534861787203,11389.94821871257,-0.05989710565349071,-0.004012194994019308,11389.948218833295,-0.026744279967873652,0.006185904445548229,11389.948218723646,-0.05548990227596562,-0.0011960205709500848,11389.948218824524
