prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
14000,2,07,self,10400.0,10500.0,0.08695652173913043
14000,2,08,regular,98000.0,96900.0,0.010214504596527068
14000,2,08,nonregular,163400.0,162200.0,0.006127450980392157
14000,2,08,executive,7900.0,8000.0,0.1111111111111111
14000,2,08,self,12400.0,12500.0,0.07407407407407407
14000,2,09,regular,68300.0,67600.0,0.014577259475218658
14000,2,09,nonregular,138800.0,135500.0,0.007326007326007326
14000,2,09,executive,7600.0,7600.0,0.11627906976744186
14000,2,09,self,8400.0,8400.0,0.10638297872340426
14000,2,10,regular,28500.0,28000.0,0.034482758620689655
14000,2,10,nonregular,100500.0,99100.0,0.00999000999000999
14000,2,10,executive,6700.0,6700.0,0.12987012987012986
14000,2,10,self,9100.0,9000.0,0.1
14000,2,11,regular,11600.0,11700.0,0.07874015748031496
14000,2,11,nonregular,67800.0,66000.0,0.014925373134328358
14000,2,11,executive,5400.0,4700.0,0.17543859649122806
14000,2,11,self,6500.0,6500.0,0.13333333333333333
14000,2,12,regular,8000.0,8000.0,0.1111111111111111
14000,2,12,nonregular,44400.0,41900.0,0.023310023310023312
14000,2,12,executive,6900.0,6500.0,0.13333333333333333
14000,2,12,self,5200.0,4700.0,0.17543859649122806
14000,2,13,regular,7200.0,6900.0,0.12658227848101267
14000,2,13,nonregular,22300.0,20700.0,0.04608294930875576
14000,2,13,executive,9900.0,9500.0,0.09523809523809523
14000,2,13,self,9500.0,9000.0,0.1
15000,1,01,regular,4100.0,3900.0,0.20408163265306123
15000,1,01,nonregular,3700.0,3600.0,0.21739130434782608
15000,1,01,executive,0.0,0.0,1.0
15000,1,01,self,0.0,0.0,1.0
15000,1,02,regular,21500.0,21400.0,0.044642857142857144
15000,1,02,nonregular,8200.0,8200.0,0.10869565217391304
15000,1,02,executive,100.0,100.0,0.9090909090909091
15000,1,02,self,200.0,200.0,0.8333333333333334
15000,1,03,regular,32100.0,31800.0,0.03048780487804878
15000,1,03,nonregular,5800.0,5800.0,0.14705882352941177
15000,1,03,executive,0.0,0.0,1.0
15000,1,03,self,500.0,500.0,0.6666666666666666
15000,1,04,regular,38000.0,38000.0,0.02564102564102564
15000,1,04,nonregular,3900.0,3800.0,0.20833333333333334
15000,1,04,executive,500.0,800.0,0.5555555555555556
15000,1,04,self,1400.0,1400.0,0.4166666666666667
15000,1,05,regular,43100.0,42700.0,0.02288329519450801
15000,1,05,nonregular,4200.0,3900.0,0.20408163265306123
15000,1,05,executive,3300.0,3300.0,0.23255813953488372
15000,1,05,self,3300.0,3100.0,0.24390243902439024
15000,1,06,regular,53000.0,52800.0,0.01858736059479554
15000,1,06,nonregular,4000.0,3600.0,0.21739130434782608
15000,1,06,executive,2700.0,2700.0,0.2702702702702703
15000,1,06,self,3000.0,3100.0,0.24390243902439024
15000,1,07,regular,60700.0,59900.0,0.016420361247947456
15000,1,07,nonregular,4000.0,3900.0,0.20408163265306123
15000,1,07,executive,4000.0,3800.0,0.20833333333333334
15000,1,07,self,4700.0,4400.0,0.18518518518518517
15000,1,08,regular,55500.0,55100.0,0.017825311942959002
15000,1,08,nonregular,3700.0,3400.0,0.22727272727272727
15000,1,08,executive,5700.0,5800.0,0.14705882352941177
15000,1,08,self,6300.0,5800.0,0.14705882352941177
15000,1,09,regular,47800.0,47400.0,0.02066115702479339
15000,1,09,nonregular,4300.0,4500.0,0.18181818181818182
15000,1,09,executive,5500.0,5500.0,0.15384615384615385
15000,1,09,self,4500.0,4600.0,0.17857142857142858
15000,1,10,regular,25800.0,25700.0,0.03745318352059925
15000,1,10,nonregular,18000.0,17900.0,0.05291005291005291
15000,1,10,executive,5800.0,5700.0,0.14925373134328357
15000,1,10,self,6700.0,6500.0,0.13333333333333333
15000,1,11,regular,9100.0,8800.0,0.10204081632653061
15000,1,11,nonregular,18600.0,18200.0,0.052083333333333336
15000,1,11,executive,5800.0,5800.0,0.14705882352941177
15000,1,11,self,10700.0,10700.0,0.08547008547008547
15000,1,12,regular,5100.0,5100.0,0.16393442622950818
15000,1,12,nonregular,13100.0,12800.0,0.07246376811594203
15000,1,12,executive,5600.0,5500.0,0.15384615384615385
15000,1,12,self,14500.0,14500.0,0.06451612903225806
15000,1,13,regular,1600.0,1500.0,0.4
15000,1,13,nonregular,3400.0,3300.0,0.23255813953488372
15000,1,13,executive,5000.0,4700.0,0.17543859649122806
15000,1,13,self,12200.0,12200.0,0.07575757575757576
15000,2,01,regular,1500.0,1500.0,0.4
15000,2,01,nonregular,4800.0,4800.0,0.1724137931034483
15000,2,01,executive,0.0,0.0,1.0
15000,2,01,self,200.0,200.0,0.8333333333333334
15000,2,02,regular,18000.0,18000.0,0.05263157894736842
15000,2,02,nonregular,11600.0,11600.0,0.07936507936507936
15000,2,02,executive,200.0,100.0,0.9090909090909091
15000,2,02,self,300.0,300.0,0.7692307692307693
15000,2,03,regular,24700.0,24300.0,0.039525691699604744
15000,2,03,nonregular,9900.0,9700.0,0.09345794392523364
15000,2,03,executive,0.0,100.0,0.9090909090909091
15000,2,03,self,800.0,700.0,0.5882352941176471
15000,2,04,regular,25500.0,25600.0,0.03759398496240601
15000,2,04,nonregular,13700.0,13400.0,0.06944444444444445
15000,2,04,executive,300.0,100.0,0.9090909090909091
15000,2,04,self,900.0,900.0,0.5263157894736842
15000,2,05,regular,24200.0,23500.0,0.04081632653061224
15000,2,05,nonregular,21800.0,21400.0,0.044642857142857144
15000,2,05,executive,400.0,700.0,0.5882352941176471
15000,2,05,self,1200.0,1200.0,0.45454545454545453
15000,2,06,regular,26400.0,26300.0,0.03663003663003663
15000,2,06,nonregular,26700.0,26400.0,0.0364963503649635
15000,2,06,executive,1200.0,1100.0,0.47619047619047616
15000,2,06,self,1600.0,1700.0,0.37037037037037035
15000,2,07,regular,33400.0,32700.0,0.02967359050445104
15000,2,07,nonregular,28700.0,28400.0,0.034013605442176874
15000,2,07,executive,1400.0,1500.0,0.4
15000,2,07,self,2400.0,2200.0,0.3125
15000,2,08,regular,28800.0,28700.0,0.03367003367003367
15000,2,08,nonregular,28600.0,28400.0,0.034013605442176874
15000,2,08,executive,1300.0,1100.0,0.47619047619047616
15000,2,08,self,2700.0,2800.0,0.2631578947368421
15000,2,09,regular,22500.0,22100.0,0.04329004329004329
15000,2,09,nonregular,27100.0,26600.0,0.036231884057971016
15000,2,09,executive,2100.0,2000.0,0.3333333333333333
15000,2,09,self,3500.0,3400.0,0.22727272727272727
15000,2,10,regular,10200.0,9900.0,0.09174311926605505
15000,2,10,nonregular,27500.0,27300.0,0.0353356890459364
15000,2,10,executive,1700.0,2000.0,0.3333333333333333
15000,2,10,self,2500.0,2600.0,0.2777777777777778
15000,2,11,regular,3700.0,3700.0,0.2127659574468085
15000,2,11,nonregular,19700.0,19600.0,0.04854368932038835
15000,2,11,executive,1400.0,1500.0,0.4
15000,2,11,self,2900.0,2800.0,0.2631578947368421
15000,2,12,regular,1600.0,1700.0,0.37037037037037035
15000,2,12,nonregular,10600.0,10000.0,0.09090909090909091
15000,2,12,executive,1500.0,1500.0,0.4
15000,2,12,self,4300.0,4200.0,0.19230769230769232
15000,2,13,regular,1300.0,1400.0,0.4166666666666667
15000,2,13,nonregular,3600.0,3500.0,0.2222222222222222
15000,2,13,executive,1600.0,1600.0,0.38461538461538464
15000,2,13,self,3500.0,3400.0,0.22727272727272727
16000,1,01,regular,1700.0,1700.0,0.37037037037037035
16000,1,01,nonregular,2500.0,2500.0,0.2857142857142857
16000,1,01,executive,100.0,100.0,0.9090909090909091
16000,1,01,self,0.0,0.0,1.0
16000,1,02,regular,12700.0,12600.0,0.07352941176470588
16000,1,02,nonregular,4100.0,4100.0,0.19607843137254902
16000,1,02,executive,100.0,100.0,0.9090909090909091
16000,1,02,self,0.0,0.0,1.0
16000,1,03,regular,17900.0,17600.0,0.053763440860215055
16000,1,03,nonregular,3500.0,3700.0,0.2127659574468085
16000,1,03,executive,0.0,100.0,0.9090909090909091
16000,1,03,self,200.0,200.0,0.8333333333333334
16000,1,04,regular,19700.0,19600.0,0.04854368932038835
16000,1,04,nonregular,1600.0,1700.0,0.37037037037037035
16000,1,04,executive,300.0,300.0,0.7692307692307693
16000,1,04,self,600.0,600.0,0.625
16000,1,05,regular,21600.0,21700.0,0.04405286343612335
16000,1,05,nonregular,2000.0,2000.0,0.3333333333333333
16000,1,05,executive,600.0,500.0,0.6666666666666666
16000,1,05,self,1100.0,1300.0,0.43478260869565216
16000,1,06,regular,23800.0,23800.0,0.04032258064516129
16000,1,06,nonregular,1600.0,1600.0,0.38461538461538464
16000,1,06,executive,1500.0,1200.0,0.45454545454545453
16000,1,06,self,2100.0,2100.0,0.3225806451612903
16000,1,07,regular,29500.0,29200.0,0.033112582781456956
16000,1,07,nonregular,2400.0,2100.0,0.3225806451612903
16000,1,07,executive,2700.0,2900.0,0.2564102564102564
16000,1,07,self,2600.0,2600.0,0.2777777777777778
16000,1,08,regular,29200.0,28900.0,0.033444816053511704
16000,1,08,nonregular,1500.0,1600.0,0.38461538461538464
16000,1,08,executive,3100.0,2900.0,0.2564102564102564
16000,1,08,self,2600.0,2600.0,0.2777777777777778
16000,1,09,regular,22200.0,21900.0,0.043668122270742356
16000,1,09,nonregular,2300.0,2400.0,0.29411764705882354
16000,1,09,executive,2200.0,2100.0,0.3225806451612903
16000,1,09,self,2600.0,2700.0,0.2702702702702703
16000,1,10,regular,11100.0,10900.0,0.08403361344537816
16000,1,10,nonregular,9200.0,9100.0,0.09900990099009901
16000,1,10,executive,2900.0,3400.0,0.22727272727272727
16000,1,10,self,2700.0,2600.0,0.2777777777777778
16000,1,11,regular,4100.0,3900.0,0.20408163265306123
16000,1,11,nonregular,9000.0,9100.0,0.09900990099009901
16000,1,11,executive,2400.0,2700.0,0.2702702702702703
16000,1,11,self,4100.0,4200.0,0.19230769230769232
16000,1,12,regular,2600.0,2400.0,0.29411764705882354
16000,1,12,nonregular,6400.0,6300.0,0.136986301369863
16000,1,12,executive,2900.0,3000.0,0.25
16000,1,12,self,6100.0,5800.0,0.14705882352941177
16000,1,13,regular,1300.0,1300.0,0.43478260869565216
16000,1,13,nonregular,3000.0,2900.0,0.2564102564102564
16000,1,13,executive,2500.0,2300.0,0.30303030303030304
16000,1,13,self,5400.0,5000.0,0.16666666666666666
16000,2,01,regular,1100.0,1000.0,0.5
16000,2,01,nonregular,2200.0,2100.0,0.3225806451612903
16000,2,01,executive,0.0,100.0,0.9090909090909091
16000,2,01,self,0.0,0.0,1.0
16000,2,02,regular,9900.0,9700.0,0.09345794392523364
16000,2,02,nonregular,4700.0,4600.0,0.17857142857142858
16000,2,02,executive,0.0,100.0,0.9090909090909091
16000,2,02,self,0.0,0.0,1.0
16000,2,03,regular,14000.0,14100.0,0.06622516556291391
16000,2,03,nonregular,3800.0,3700.0,0.2127659574468085
16000,2,03,executive,0.0,200.0,0.8333333333333334
16000,2,03,self,200.0,200.0,0.8333333333333334
16000,2,04,regular,11300.0,11000.0,0.08333333333333333
16000,2,04,nonregular,5900.0,5800.0,0.14705882352941177
16000,2,04,executive,100.0,200.0,0.8333333333333334
16000,2,04,self,300.0,400.0,0.7142857142857143
16000,2,05,regular,12100.0,11800.0,0.078125
16000,2,05,nonregular,7700.0,7700.0,0.11494252873563218
16000,2,05,executive,200.0,200.0,0.8333333333333334
16000,2,05,self,800.0,900.0,0.5263157894736842
16000,2,06,regular,13500.0,13400.0,0.06944444444444445
16000,2,06,nonregular,10200.0,9900.0,0.09174311926605505
16000,2,06,executive,300.0,600.0,0.625
16000,2,06,self,1500.0,1600.0,0.38461538461538464
16000,2,07,regular,18600.0,18200.0,0.052083333333333336
16000,2,07,nonregular,11900.0,11700.0,0.07874015748031496
16000,2,07,executive,800.0,700.0,0.5882352941176471
16000,2,07,self,1100.0,1000.0,0.5
16000,2,08,regular,16300.0,15700.0,0.059880239520958084
16000,2,08,nonregular,12400.0,12200.0,0.07575757575757576
16000,2,08,executive,600.0,1100.0,0.47619047619047616
16000,2,08,self,1100.0,1000.0,0.5
16000,2,09,regular,13700.0,13700.0,0.06802721088435375
16000,2,09,nonregular,10200.0,10200.0,0.08928571428571429
16000,2,09,executive,1100.0,900.0,0.5263157894736842
16000,2,09,self,800.0,800.0,0.5555555555555556
16000,2,10,regular,5200.0,5200.0,0.16129032258064516
16000,2,10,nonregular,13100.0,13000.0,0.07142857142857142
16000,2,10,executive,700.0,600.0,0.625
16000,2,10,self,700.0,700.0,0.5882352941176471
16000,2,11,regular,2400.0,2500.0,0.2857142857142857
16000,2,11,nonregular,10000.0,10100.0,0.09009009009009009
16000,2,11,executive,800.0,400.0,0.7142857142857143
16000,2,11,self,700.0,500.0,0.6666666666666666
16000,2,12,regular,1200.0,900.0,0.5263157894736842
16000,2,12,nonregular,7300.0,7000.0,0.125
16000,2,12,executive,1000.0,1300.0,0.43478260869565216
16000,2,12,self,1300.0,1400.0,0.4166666666666667
16000,2,13,regular,900.0,700.0,0.5882352941176471
16000,2,13,nonregular,3400.0,3400.0,0.22727272727272727
16000,2,13,executive,1000.0,900.0,0.5263157894736842
16000,2,13,self,1700.0,1800.0,0.35714285714285715
17000,1,01,regular,1000.0,1000.0,0.5
17000,1,01,nonregular,2600.0,2600.0,0.2777777777777778
17000,1,01,executive,0.0,0.0,1.0
17000,1,01,self,0.0,0.0,1.0
17000,1,02,regular,11200.0,11000.0,0.08333333333333333
17000,1,02,nonregular,6300.0,6100.0,0.14084507042253522
17000,1,02,executive,200.0,200.0,0.8333333333333334
17000,1,02,self,0.0,0.0,1.0
17000,1,03,regular,19900.0,19800.0,0.04807692307692308
17000,1,03,nonregular,4000.0,4000.0,0.2
17000,1,03,executive,500.0,500.0,0.6666666666666666
17000,1,03,self,600.0,600.0,0.625
17000,1,04,regular,20900.0,20600.0,0.046296296296296294
17000,1,04,nonregular,2800.0,2800.0,0.2631578947368421
17000,1,04,executive,600.0,600.0,0.625
17000,1,04,self,500.0,600.0,0.625
17000,1,05,regular,23900.0,23800.0,0.04032258064516129
17000,1,05,nonregular,1800.0,1800.0,0.35714285714285715
17000,1,05,executive,1400.0,1500.0,0.4
17000,1,05,self,1300.0,1300.0,0.43478260869565216
17000,1,06,regular,24800.0,24700.0,0.038910505836575876
17000,1,06,nonregular,2600.0,2500.0,0.2857142857142857
17000,1,06,executive,2100.0,2200.0,0.3125
17000,1,06,self,2600.0,2300.0,0.30303030303030304
17000,1,07,regular,31600.0,31200.0,0.031055900621118012
17000,1,07,nonregular,2700.0,2700.0,0.2702702702702703
17000,1,07,executive,2700.0,2900.0,0.2564102564102564
17000,1,07,self,3900.0,3700.0,0.2127659574468085
17000,1,08,regular,29000.0,28800.0,0.03355704697986577
17000,1,08,nonregular,2700.0,2800.0,0.2631578947368421
17000,1,08,executive,3200.0,3300.0,0.23255813953488372
17000,1,08,self,3500.0,3500.0,0.2222222222222222
17000,1,09,regular,23300.0,22900.0,0.04184100418410042
17000,1,09,nonregular,2400.0,2400.0,0.29411764705882354
17000,1,09,executive,3400.0,3500.0,0.2222222222222222
17000,1,09,self,2700.0,2600.0,0.2777777777777778
17000,1,10,regular,12100.0,12200.0,0.07575757575757576
17000,1,10,nonregular,8300.0,8300.0,0.10752688172043011
17000,1,10,executive,3300.0,3200.0,0.23809523809523808
17000,1,10,self,4100.0,4000.0,0.2
17000,1,11,regular,4200.0,4200.0,0.19230769230769232
17000,1,11,nonregular,8700.0,8700.0,0.10309278350515463
17000,1,11,executive,3100.0,3000.0,0.25
17000,1,11,self,4300.0,4200.0,0.19230769230769232
17000,1,12,regular,2900.0,2900.0,0.2564102564102564
17000,1,12,nonregular,6800.0,6400.0,0.13513513513513514
17000,1,12,executive,3000.0,2700.0,0.2702702702702703
17000,1,12,self,5200.0,5200.0,0.16129032258064516
17000,1,13,regular,1200.0,1300.0,0.43478260869565216
17000,1,13,nonregular,2600.0,2500.0,0.2857142857142857
17000,1,13,executive,2800.0,2500.0,0.2857142857142857
17000,1,13,self,5300.0,5000.0,0.16666666666666666
17000,2,01,regular,700.0,700.0,0.5882352941176471
17000,2,01,nonregular,2300.0,2300.0,0.30303030303030304
17000,2,01,executive,0.0,0.0,1.0
17000,2,01,self,0.0,0.0,1.0
17000,2,02,regular,12200.0,12000.0,0.07692307692307693
17000,2,02,nonregular,6600.0,6400.0,0.13513513513513514
17000,2,02,executive,100.0,300.0,0.7692307692307693
17000,2,02,self,0.0,0.0,1.0
17000,2,03,regular,16900.0,16700.0,0.05649717514124294
17000,2,03,nonregular,4700.0,4800.0,0.1724137931034483
17000,2,03,executive,200.0,100.0,0.9090909090909091
17000,2,03,self,400.0,400.0,0.7142857142857143
17000,2,04,regular,14200.0,14100.0,0.06622516556291391
17000,2,04,nonregular,7000.0,7000.0,0.125
17000,2,04,executive,400.0,200.0,0.8333333333333334
17000,2,04,self,500.0,500.0,0.6666666666666666
17000,2,05,regular,13200.0,13100.0,0.07092198581560284
17000,2,05,nonregular,10400.0,10300.0,0.08849557522123894
17000,2,05,executive,200.0,500.0,0.6666666666666666
17000,2,05,self,600.0,600.0,0.625
17000,2,06,regular,14300.0,14200.0,0.06578947368421052
17000,2,06,nonregular,11500.0,11300.0,0.08130081300813008
17000,2,06,executive,800.0,1100.0,0.47619047619047616
17000,2,06,self,1300.0,1400.0,0.4166666666666667
17000,2,07,regular,18200.0,17700.0,0.053475935828877004
17000,2,07,nonregular,15300.0,15400.0,0.06097560975609756
17000,2,07,executive,900.0,600.0,0.625
17000,2,07,self,1300.0,1400.0,0.4166666666666667
17000,2,08,regular,16900.0,16900.0,0.055865921787709494
17000,2,08,nonregular,15300.0,15100.0,0.062111801242236024
17000,2,08,executive,1100.0,1000.0,0.5
17000,2,08,self,1300.0,1300.0,0.43478260869565216
17000,2,09,regular,13300.0,13400.0,0.06944444444444445
17000,2,09,nonregular,12900.0,12800.0,0.07246376811594203
17000,2,09,executive,800.0,600.0,0.625
17000,2,09,self,600.0,700.0,0.5882352941176471
17000,2,10,regular,6600.0,6500.0,0.13333333333333333
17000,2,10,nonregular,13400.0,13400.0,0.06944444444444445
17000,2,10,executive,700.0,400.0,0.7142857142857143
17000,2,10,self,700.0,700.0,0.5882352941176471
17000,2,11,regular,2400.0,2300.0,0.30303030303030304
17000,2,11,nonregular,10500.0,10200.0,0.08928571428571429
17000,2,11,executive,1100.0,1100.0,0.47619047619047616
17000,2,11,self,1200.0,1000.0,0.5
17000,2,12,regular,2100.0,2100.0,0.3225806451612903
17000,2,12,nonregular,8400.0,8100.0,0.10989010989010989
17000,2,12,executive,800.0,900.0,0.5263157894736842
17000,2,12,self,1900.0,1900.0,0.3448275862068966
17000,2,13,regular,900.0,1100.0,0.47619047619047616
17000,2,13,nonregular,3300.0,3000.0,0.25
17000,2,13,executive,900.0,800.0,0.5555555555555556
17000,2,13,self,1800.0,1800.0,0.35714285714285715
18000,1,01,regular,1100.0,1100.0,0.47619047619047616
18000,1,01,nonregular,1300.0,1200.0,0.45454545454545453
18000,1,01,executive,0.0,100.0,0.9090909090909091
18000,1,01,self,0.0,0.0,1.0
18000,1,02,regular,7800.0,7600.0,0.11627906976744186
18000,1,02,nonregular,3700.0,3500.0,0.2222222222222222
18000,1,02,executive,0.0,100.0,0.9090909090909091
18000,1,02,self,100.0,0.0,1.0
18000,1,03,regular,13600.0,13300.0,0.06993006993006994
18000,1,03,nonregular,2000.0,1800.0,0.35714285714285715
18000,1,03,executive,0.0,400.0,0.7142857142857143
18000,1,03,self,300.0,400.0,0.7142857142857143
18000,1,04,regular,14700.0,14600.0,0.0641025641025641
18000,1,04,nonregular,1800.0,1900.0,0.3448275862068966
18000,1,04,executive,300.0,100.0,0.9090909090909091
18000,1,04,self,400.0,300.0,0.7692307692307693
18000,1,05,regular,16000.0,16000.0,0.058823529411764705
18000,1,05,nonregular,1800.0,1900.0,0.3448275862068966
18000,1,05,executive,700.0,400.0,0.7142857142857143
18000,1,05,self,1200.0,1300.0,0.43478260869565216
18000,1,06,regular,18100.0,17800.0,0.05319148936170213
18000,1,06,nonregular,1300.0,1100.0,0.47619047619047616
18000,1,06,executive,1300.0,1400.0,0.4166666666666667
18000,1,06,self,1300.0,1200.0,0.45454545454545453
18000,1,07,regular,20800.0,20500.0,0.046511627906976744
18000,1,07,nonregular,1400.0,1300.0,0.43478260869565216
18000,1,07,executive,2500.0,2500.0,0.2857142857142857
18000,1,07,self,1800.0,1900.0,0.3448275862068966
18000,1,08,regular,20500.0,20100.0,0.04739336492890995
18000,1,08,nonregular,1400.0,1200.0,0.45454545454545453
18000,1,08,executive,2000.0,2400.0,0.29411764705882354
18000,1,08,self,2000.0,2000.0,0.3333333333333333
18000,1,09,regular,17100.0,16800.0,0.056179775280898875
