area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
17201,金沢市,17000,10,18800.0,0.099515757069472,0.0991928816951659,0.0969460096678366,0.1774299290122596,0.2234042553191489,0.09580529575342586,0.09580529575342586
17201,金沢市,17000,11,12600.0,0.095345610346879,0.1009523809523809,0.1006484509227955,0.0933273018668844,0.1111111111111111,0.08211302143239588,0.08211302143239588
17201,金沢市,17000,12,10100.0,0.0883494644837424,0.0911154238347422,0.0721641576172051,0.0646227308169479,0.0693069306930693,0.0772211158261624,0.0772211158261624
17201,金沢市,17000,13,6600.0,0.104959690854028,0.1023152877085461,0.135344031931498,0.1197955554721169,0.1666666666666666,0.11133016381919615,0.11133016381919615
18201,福井市,18000,01,1700.0,0.1660663832538019,0.1558823529411764,0.0903844296339225,0.0,0.0,0.17619474275962227,0.17619474275962227
18201,福井市,18000,02,7700.0,0.0609959672864541,0.0632732196713239,0.1206237368083785,0.0,0.0,0.0687873780411377,0.0687873780411377
18201,福井市,18000,03,10000.0,0.1049303830100099,0.1029553264604811,0.1321915161237399,0.0538894274809048,0.0699999999999999,0.10388600618912393,0.10388600618912393
18201,福井市,18000,04,11200.0,0.081337294517799,0.083562271062271,0.0824095526060891,0.1363650537512049,0.1874999999999999,0.07955432559189632,0.07955432559189632
18201,福井市,18000,05,12500.0,0.0703811473508674,0.0678116343490304,0.1302688006871149,0.2095777893011353,0.248,0.07103192909904009,0.07103192909904009
18201,福井市,18000,06,14100.0,0.0851091065804975,0.0872025993082486,0.1069209945009856,0.2575205487903013,0.2836879432624113,0.09066134364838566,0.09066134364838566
18201,福井市,18000,07,16600.0,0.0483996920593181,0.0519884415711627,0.0770965488842125,0.3139932629622783,0.3313253012048193,0.04871166142910951,0.04871166142910951
18201,福井市,18000,08,16400.0,0.0614566588416395,0.0586294023616769,0.0836980918406391,0.3459912887421954,0.3841463414634146,0.06139375951400002,0.06139375951400002
18201,福井市,18000,09,14300.0,0.0681221992067736,0.0690352301726709,0.1226380857232134,0.3563070969126923,0.3076923076923077,0.06945477118392021,0.06945477118392021
18201,福井市,18000,10,12300.0,0.0475160583504076,0.046070460704607,0.1122527367005953,0.1612342992668173,0.1626016260162601,0.0445715955226411,0.0445715955226411
18201,福井市,18000,11,9300.0,0.0712294941349823,0.0707786836819095,0.0774088661554625,0.0944639063181686,0.086021505376344,0.07815841908925927,0.07815841908925927
18201,福井市,18000,12,7700.0,0.1067472237477748,0.1082251082251082,0.1525057409158449,0.0832682189908643,0.0649350649350649,0.11208997359081262,0.11208997359081262
18201,福井市,18000,13,5500.0,0.0986745931131177,0.1042424242424242,0.1239636035043466,0.073083804486771,0.0545454545454545,0.09122814358264592,0.09122814358264592
19201,甲府市,19000,01,1500.0,0.0919935238708976,0.0925925925925925,0.2067528735632184,0.0,0.0,0.09542264339941593,0.09542264339941593
19201,甲府市,19000,02,7300.0,0.1157284368968285,0.1209614887567847,0.1382769924555723,0.011328596508003,0.0136986301369863,0.12472950197534374,0.12472950197534374
19201,甲府市,19000,03,7300.0,0.1303557561574331,0.1234715454629033,0.1450833187458001,0.0699624616106728,0.0684931506849315,0.13463701415744883,0.13463701415744883
19201,甲府市,19000,04,8400.0,0.0767915287038866,0.0755336617405582,0.1118222990130631,0.152011117502334,0.1785714285714285,0.07893158944032933,0.07893158944032933
19201,甲府市,19000,05,8600.0,0.1306270597189348,0.1319915672969233,0.1521273175436716,0.1939858217321066,0.2558139534883721,0.13258379024138472,0.13258379024138472
19201,甲府市,19000,06,9800.0,0.1342451538308447,0.1355612244897959,0.1556948684269571,0.298037836218725,0.3469387755102041,0.13669679457792344,0.13669679457792344
19201,甲府市,19000,07,11800.0,0.0985256169587266,0.1007666655206793,0.1027604597909743,0.316353667155033,0.3728813559322034,0.09945314616534315,0.09945314616534315
19201,甲府市,19000,08,12700.0,0.0762581857706816,0.0713535082776161,0.091650853246203,0.3303819583009182,0.3307086614173228,0.07734970595372731,0.07734970595372731
19201,甲府市,19000,09,9700.0,0.0973843948971599,0.1044883626705082,0.0939887622684766,0.3660244449427379,0.4123711340206185,0.09355713013311151,0.09355713013311151
19201,甲府市,19000,10,8000.0,0.1413764026853972,0.1411967418546366,0.1693465527174956,0.1564517737822139,0.15,0.14295627048127163,0.14295627048127163
19201,甲府市,19000,11,6000.0,0.1199608676551639,0.1205298013245033,0.1613848399194516,0.0770298464424657,0.0666666666666666,0.12667227841815637,0.12667227841815637
19201,甲府市,19000,12,3700.0,0.2065511604984615,0.204548160495297,0.2126477995720194,0.0644702727578508,0.081081081081081,0.20671652538206503,0.20671652538206503
19201,甲府市,19000,13,2900.0,0.120294613900722,0.1239408866995073,0.1377734032043139,0.08194707700856,0.0344827586206896,0.11762851107876278,0.11762851107876278
20201,長野市,20000,01,2500.0,0.2581078338119263,0.2291803278688524,0.2150903119868637,0.0,0.0,0.26134373492041085,0.2600111545686429
20201,長野市,20000,02,10100.0,0.1378573938501236,0.1325863847810741,0.1471388127557591,0.0164601413262734,0.0099009900990099,0.14218387762878998,0.14145468167377212
20201,長野市,20000,03,11600.0,0.1763405318122702,0.1735593612589678,0.1794108255131052,0.0623923817617571,0.0948275862068965,0.17655817834390392,0.17640471652533693
20201,長野市,20000,04,12500.0,0.128825533214515,0.1312604166666666,0.139283855598314,0.1276528008650562,0.16,0.12737552440721023,0.12758830825701517
20201,長野市,20000,05,15200.0,0.0954167078798948,0.0993763478463601,0.1139747782567761,0.2074888700828918,0.256578947368421,0.09492716035141559,0.09500868366344703
20201,長野市,20000,06,17900.0,0.1013607872426506,0.0999898035301252,0.1298424519253275,0.2631375119402758,0.2960893854748603,0.10473112198352841,0.10398457330762406
20201,長野市,20000,07,23600.0,0.0772541727045077,0.0749024624240486,0.0787677490986035,0.3062160677732548,0.3177966101694915,0.07928756370853846,0.07893904869987753
20201,長野市,20000,08,23300.0,0.1203328976663417,0.1206804838320662,0.1572612158550173,0.3287826307107371,0.351931330472103,0.12027840646953257,0.12027920005867394
20201,長野市,20000,09,20600.0,0.142948472897339,0.1455880327755973,0.1359666246516854,0.3696163112251053,0.407766990291262,0.14516138289108277,0.14470837813139842
20201,長野市,20000,10,16300.0,0.1255014639841778,0.1186158377384213,0.1259600985459639,0.1250110270486556,0.1288343558282208,0.12656889472955102,0.12639240334792504
20201,長野市,20000,11,10900.0,0.1654961043548328,0.1657324908124686,0.1725701649525318,0.085846453294869,0.1192660550458715,0.16164660198472142,0.162281150089847
20201,長野市,20000,12,7600.0,0.1754311513948092,0.1781023238725085,0.1861013976248198,0.0667507819007584,0.0657894736842105,0.17591076612656165,0.17586393027097286
20201,長野市,20000,13,6800.0,0.0925236437456082,0.0891985615206781,0.1805392704043824,0.056516340130913,0.0441176470588235,0.1007163900751592,0.09936355550344311
21201,岐阜市,21000,01,4200.0,0.104995668250656,0.1021505376344086,0.1570197044334975,0.0,0.0,0.13171818042088512,0.12730784494315317
21201,岐阜市,21000,02,13700.0,0.1659485085240791,0.1623110010427528,0.1263785574712225,0.0222444216809062,0.0291970802919708,0.1817675852859254,0.17919578820735657
21201,岐阜市,21000,03,13500.0,0.0784671680627845,0.0835580350224701,0.1231878979623114,0.0553909239892697,0.0592592592592592,0.07923124547726931,0.07875696691946892
21201,岐阜市,21000,04,14600.0,0.0969701474124322,0.0948834255647283,0.1527390984559231,0.1879827771445844,0.1986301369863013,0.10043507801733341,0.09988866983468421
21201,岐阜市,21000,05,15900.0,0.1645183240230828,0.1671230907457322,0.2030610397288189,0.2602810836784138,0.3396226415094339,0.1674937588578631,0.16690890119816057
21201,岐阜市,21000,06,19000.0,0.1125740848843894,0.1167641325536062,0.1238753194271111,0.2910545861132793,0.2947368421052632,0.10611643567989858,0.10712740598520396
21201,岐阜市,21000,07,23100.0,0.1280224509981855,0.1277330264672037,0.1382395704278372,0.3383240865680684,0.4069264069264069,0.12675823255484853,0.12697482431838636
21201,岐阜市,21000,08,24900.0,0.1329600594093607,0.1309745799557492,0.1625502949527791,0.3268834689113304,0.3734939759036144,0.1333755159934485,0.13324836201271242
21201,岐阜市,21000,09,19900.0,0.1038592498635354,0.1039825427991423,0.1141954164230421,0.3268086240600109,0.3417085427135679,0.10959166441556842,0.10835918527478931
21201,岐阜市,21000,10,16300.0,0.1503891291354682,0.1503067484662577,0.1326210233746219,0.188824010498197,0.2269938650306748,0.15307777450615564,0.1526688959689526
21201,岐阜市,21000,11,10900.0,0.0907178668569229,0.0958405187280126,0.1215399298414033,0.1045976329996654,0.1651376146788991,0.0933161388766438,0.091744461603142
21201,岐阜市,21000,12,7300.0,0.0936800822301054,0.0913155854225898,0.1320648554970442,0.0697529576143806,0.0547945205479452,0.11412642850551949,0.11059887146047329
21201,岐阜市,21000,13,5500.0,0.2176816385033649,0.221353065539112,0.2429325949657635,0.0882540902943405,0.1454545454545454,0.20141584194374162,0.20407796344856005
22100,静岡市,22000,01,4900.0,0.1491760845281783,0.1541353383458646,0.1786887168660567,0.0,0.0,0.1579121097499658,0.1579121097499658
22100,静岡市,22000,02,21900.0,0.1663284190328565,0.1686109063799866,0.1393526767853204,0.0101824319327815,0.0228310502283105,0.16845939992723308,0.16845939992723308
22100,静岡市,22000,03,27500.0,0.0931522350361638,0.0904762521868722,0.053877536139417,0.0744015757128753,0.0763636363636363,0.09052896625547077,0.09052896625547077
22100,静岡市,22000,04,27300.0,0.1020144631597432,0.1015590100955954,0.1020834214347133,0.1925642737300698,0.2527472527472527,0.10016259312432182,0.10016259312432182
22100,静岡市,22000,05,31200.0,0.153267318957454,0.1558680805176132,0.1576719470840178,0.2950768795707762,0.2724358974358974,0.15445775231630754,0.15445775231630754
22100,静岡市,22000,06,34600.0,0.0914246807813623,0.0920852807176577,0.0970020999144301,0.2999889593950467,0.3526011560693642,0.08933391851430394,0.08933391851430394
22100,静岡市,22000,07,44100.0,0.0837903485721969,0.0832854665044826,0.0823873307223105,0.3357795597052686,0.365079365079365,0.08160666452056815,0.08160666452056815
22100,静岡市,22000,08,44800.0,0.0960136920282584,0.0951452081684825,0.1248526311644864,0.3421744150200642,0.2991071428571429,0.09650077930291626,0.09650077930291626
22100,静岡市,22000,09,38900.0,0.0997609161955125,0.0989095809049104,0.1144784015773717,0.3440184130874605,0.3264781491002571,0.09731552808993278,0.09731552808993278
22100,静岡市,22000,10,30500.0,0.1023051711783003,0.0993326385827087,0.1042027283574759,0.1741259093011697,0.1672131147540983,0.10378218159713555,0.10378218159713555
22100,静岡市,22000,11,19800.0,0.0816440636370059,0.0813834548011763,0.1318894761504083,0.0894838181895023,0.0656565656565656,0.08004628265346592,0.08004628265346592
22100,静岡市,22000,12,18400.0,0.1439213887561483,0.1459378134403209,0.1607231302625061,0.0724268976221562,0.108695652173913,0.13888058140885157,0.13888058140885157
22100,静岡市,22000,13,13300.0,0.150181232449263,0.1522406015037594,0.1857338290711629,0.0985570096596483,0.1428571428571428,0.14440988422671208,0.14440988422671208
22130,浜松市,22000,01,6200.0,0.0876992819616564,0.0875576036866359,0.177670957148154,0.0,0.0,0.08455775356610354,0.08455775356610354
22130,浜松市,22000,02,24200.0,0.1049781292705831,0.1027154663518299,0.1155770818051122,0.0102327227802746,0.0041322314049586,0.1063064994141777,0.1063064994141777
22130,浜松市,22000,03,31500.0,0.0892793696030398,0.0895292400638088,0.1055918837751602,0.0758535565206844,0.0888888888888888,0.0886941432135109,0.0886941432135109
22130,浜松市,22000,04,34000.0,0.0756661410139346,0.0767176789414952,0.1096389957852299,0.1974011001130854,0.1941176470588235,0.07622009775975702,0.07622009775975702
22130,浜松市,22000,05,37500.0,0.0892479435122114,0.0925591900311526,0.1305388897147482,0.3027857872319797,0.3786666666666667,0.08730830849895935,0.08730830849895935
22130,浜松市,22000,06,44500.0,0.0962800973712182,0.0987963111284011,0.117121727186711,0.3064223180638163,0.3280898876404494,0.09566729866167724,0.09566729866167724
22130,浜松市,22000,07,52300.0,0.0625538031778856,0.0627350486875261,0.0931601435937126,0.3417499199273388,0.3518164435946463,0.060963771381960644,0.060963771381960644
22130,浜松市,22000,08,50400.0,0.0757894051737158,0.0783759747330263,0.0837770552713401,0.3516055350618508,0.4007936507936508,0.0766375623855895,0.0766375623855895
22130,浜松市,22000,09,41400.0,0.0791858476778209,0.0796548290740126,0.1060341759945101,0.3543168572257347,0.3309178743961353,0.07935015785024926,0.07935015785024926
22130,浜松市,22000,10,33300.0,0.0770128692832896,0.0763434583727982,0.1159435986783787,0.1779409576663825,0.1771771771771771,0.0805183816534787,0.0805183816534787
22130,浜松市,22000,11,25100.0,0.0505035552145348,0.0447627212668313,0.0806030436807334,0.0904640549206216,0.0796812749003984,0.05572559163075963,0.05572559163075963
22130,浜松市,22000,12,19700.0,0.0881873165644384,0.0858871029331649,0.0953591353497825,0.0730885319831645,0.0609137055837563,0.09086691310332656,0.09086691310332656
22130,浜松市,22000,13,11500.0,0.1172300934835859,0.1236173913043478,0.1464644013505924,0.1004910650980173,0.0869565217391304,0.11161713254329297,0.11161713254329297
23100,名古屋市,23000,01,16300.0,0.0824530089280269,0.0810917099260657,0.0552128350811447,0.0050448667630177,0.0184049079754601,0.0946315535919888,0.0946315535919888
23100,名古屋市,23000,02,92700.0,0.0355284766182678,0.0378754076677144,0.0719879144494993,0.015113431226697,0.0086299892125134,0.04491351744416411,0.04491351744416411
23100,名古屋市,23000,03,129700.0,0.0499416522890863,0.0531017099353403,0.0827833027538383,0.1178851679499578,0.110254433307633,0.05479045783285862,0.05479045783285862
23100,名古屋市,23000,04,117000.0,0.0540880174866676,0.0568866943866943,0.0879684056704397,0.2675755497574272,0.2649572649572649,0.05118646771201969,0.05118646771201969
23100,名古屋市,23000,05,120100.0,0.070140823793581,0.0720334091648279,0.087634454674235,0.3587824753156862,0.3338884263114072,0.07157897726277719,0.07157897726277719
23100,名古屋市,23000,06,123800.0,0.0473353676390484,0.0421237531092135,0.0805189137044443,0.3900591068697275,0.3651050080775444,0.057246379391278066,0.057246379391278066
23100,名古屋市,23000,07,152900.0,0.067339776882465,0.0694599131353597,0.0981190510451331,0.3969494456374322,0.3786788750817528,0.06810473420994412,0.06810473420994412
23100,名古屋市,23000,08,152700.0,0.0718155425112728,0.0763273590510099,0.1143579593970467,0.4228392922890632,0.4505566470203013,0.06971916166547623,0.06971916166547623
23100,名古屋市,23000,09,115600.0,0.0921737810954766,0.0939154487774864,0.1107537635537776,0.4113042620656154,0.4039792387543253,0.09077788987229382,0.09077788987229382
23100,名古屋市,23000,10,94700.0,0.0543857116525909,0.0559651352173679,0.0910330277919679,0.2219903264100349,0.2386483632523759,0.054745724541153964,0.054745724541153964
23100,名古屋市,23000,11,55400.0,0.080763403374273,0.0862085200062522,0.0905652381565017,0.1018929152223501,0.1028880866425993,0.0753502440432432,0.0753502440432432
23100,名古屋市,23000,12,41400.0,0.08299782064084,0.0887392409131539,0.0884265112897453,0.0894579678173449,0.1304347826086956,0.06829916914993449,0.06829916914993449
23100,名古屋市,23000,13,30400.0,0.0988090053788402,0.1058780127889818,0.1240974186382876,0.1140218772731817,0.1184210526315789,0.09312571109091819,0.09312571109091819
23201,豊橋市,23000,01,3500.0,0.378582286516845,0.3782509157509157,0.3189244663382594,0.0054176314158502,0.0,0.3741034150445518,0.3741034150445518
23201,豊橋市,23000,02,14100.0,0.2243377377507219,0.2257444624802556,0.2419562302524353,0.0158793800719693,0.0425531914893617,0.2271000768005013,0.2271000768005013
23201,豊橋市,23000,03,16300.0,0.1123883892146445,0.1172534062101317,0.1734286053946619,0.1229040719503393,0.1656441717791411,0.11404282399262317,0.11404282399262317
23201,豊橋市,23000,04,16200.0,0.2657440656971689,0.262575075075075,0.2459552460651966,0.274047188004307,0.2222222222222222,0.26168030246664187,0.26168030246664187
