area,sex,seed_area,iterations,relative_error
40227,2,40000,13,2.541940641715816e-11
40228,1,40000,15,4.0578069619384474e-11
40228,2,40000,15,6.208055970846295e-11
40229,1,40000,15,6.599654454549215e-11
40229,2,40000,15,9.670207667724803e-11
40230,1,40000,14,3.7628118978160354e-11
40230,2,40000,13,2.9559265776380965e-11
40231,1,40000,13,4.315534218395887e-11
40231,2,40000,12,1.3268159432501524e-11
40341,1,40000,13,8.343369555219415e-11
40341,2,40000,11,1.4378618256707131e-11
40342,1,40000,13,4.9961706938822566e-11
40342,2,40000,11,1.4645391072715736e-11
40343,1,40000,11,5.700265216032977e-11
40343,2,40000,11,1.3270824292553435e-11
40344,1,40000,13,3.808140349605851e-11
40344,2,40000,11,2.102529158045714e-11
40345,1,40000,13,7.724583366115649e-11
40345,2,40000,10,5.001361190762161e-11
40348,1,40000,14,2.2707312403316343e-11
40348,2,40000,12,1.9880846424462552e-11
40349,1,40000,13,2.0503298499455623e-11
40349,2,40000,11,1.257294383153233e-11
40381,1,40000,15,4.131698350454716e-11
40381,2,40000,12,7.38153051227733e-11
40382,1,40000,14,3.836247213004316e-11
40382,2,40000,12,1.59158701930522e-11
40383,1,40000,15,2.9544863835936964e-11
40383,2,40000,10,4.3211005978379726e-11
40384,1,40000,14,8.411395854428247e-11
40384,2,40000,12,4.749326247283253e-11
40401,1,40000,14,5.643907563523953e-11
40401,2,40000,13,2.7625901566352695e-11
40402,1,40000,13,7.731186489899083e-11
40402,2,40000,12,3.380288641589383e-11
40421,1,40000,13,8.752934230794859e-11
40421,2,40000,13,2.1624620223136798e-11
40447,1,40000,13,7.125434611121186e-11
40447,2,40000,13,2.076427249014717e-11
40448,1,40000,16,4.0035940374904246e-11
40448,2,40000,17,2.6915358830592595e-11
40503,1,40000,14,2.816225235290437e-11
40503,2,40000,14,5.101209613452998e-11
40522,1,40000,14,2.194907113204993e-11
40522,2,40000,13,9.98315199977467e-11
40544,1,40000,14,4.1587415229101515e-11
40544,2,40000,14,8.868376887997695e-11
40601,1,40000,14,4.342148633778501e-11
40601,2,40000,13,7.659016278336952e-11
40602,1,40000,15,2.320348357898183e-11
40602,2,40000,13,7.036820509003722e-11
40604,1,40000,13,4.4890165658747115e-11
40604,2,40000,13,1.7305153725770182e-11
40605,1,40000,14,3.686230375860341e-11
40605,2,40000,13,4.3894557365558465e-11
40608,1,40000,13,8.08126898732553e-11
40608,2,40000,13,5.932994446610744e-11
40609,1,40000,15,5.6628923772450435e-11
40609,2,40000,15,3.5289993149945076e-11
40610,1,40000,14,3.5231892070441975e-11
40610,2,40000,13,2.4851793138000895e-11
40621,1,40000,13,1.9881512074520017e-11
40621,2,40000,12,1.3909612735546088e-11
40625,1,40000,13,2.6874479946390568e-11
40625,2,40000,11,5.426772197959487e-11
40642,1,40000,14,5.5202572671727725e-11
40642,2,40000,13,1.8148107355522198e-11
40646,1,40000,14,7.709388682997087e-11
40646,2,40000,10,8.049772488794544e-11
40647,1,40000,16,3.7915688225771267e-11
40647,2,40000,13,2.4892587628058808e-11
41201,1,41000,14,4.91688748035663e-11
41201,2,41000,13,8.376201056508784e-11
41202,1,41000,15,5.0500310969389566e-11
41202,2,41000,15,3.6195033013736566e-11
41203,1,41000,14,9.503392166037354e-11
41203,2,41000,13,1.5395958793565763e-11
41204,1,41000,15,5.081652058211866e-11
41204,2,41000,15,4.231548958375237e-11
41205,1,41000,16,6.498578346068838e-11
41205,2,41000,15,4.449480397654596e-11
41206,1,41000,16,2.59584555454605e-11
41206,2,41000,15,3.031428682580843e-11
41207,1,41000,16,8.38789887737672e-11
41207,2,41000,16,3.6602521467269684e-11
41208,1,41000,15,3.408659688436132e-11
41208,2,41000,13,6.631500616128539e-11
41209,1,41000,16,2.712202794949712e-11
41209,2,41000,16,3.028978134322451e-11
41210,1,41000,16,2.5923583280018648e-11
41210,2,41000,14,2.940260744428981e-11
41327,1,41000,15,8.662561210130211e-11
41327,2,41000,13,3.9137600961499206e-11
41341,1,41000,16,2.3812204412861898e-11
41341,2,41000,12,7.74098590440706e-11
41345,1,41000,15,7.362377374420248e-11
41345,2,41000,12,5.602132091553358e-11
41346,1,41000,15,3.517101176454136e-11
41346,2,41000,14,2.9997184434632575e-11
41387,1,41000,16,4.297532996133668e-11
41387,2,41000,18,3.3575364710713984e-11
41401,1,41000,14,5.0010586337149175e-11
41401,2,41000,15,4.4032642266677655e-11
41423,1,41000,15,6.844269386042383e-11
41423,2,41000,15,3.9974690224653386e-11
41424,1,41000,15,3.8409666558436586e-11
41424,2,41000,13,3.297602520265004e-11
41425,1,41000,17,4.695056385271483e-11
41425,2,41000,19,2.8172651616975727e-11
41441,1,41000,17,8.284372496645018e-11
41441,2,41000,19,5.155698090675287e-11
42201,1,42000,14,3.880515879925143e-11
42201,2,42000,13,5.391356986508329e-11
42202,1,42000,15,6.783611040989031e-11
42202,2,42000,13,7.657600011193205e-11
42203,1,42000,15,5.2269450538067576e-11
42203,2,42000,15,8.601408718367475e-11
42204,1,42000,14,5.7756392884316873e-11
42204,2,42000,13,8.720693425940934e-11
42205,1,42000,15,3.7722084768834906e-11
42205,2,42000,12,5.693450810988415e-11
42207,1,42000,16,8.0607834843868e-11
42207,2,42000,16,2.722830489605061e-11
42208,1,42000,15,2.9557991792992737e-11
42208,2,42000,15,3.745064847806839e-11
42209,1,42000,16,9.9389153380356e-11
42209,2,42000,15,3.182715788059465e-11
42210,1,42000,17,2.635257960742674e-11
42210,2,42000,16,3.802399362871411e-11
42211,1,42000,16,2.725883518905903e-11
42211,2,42000,14,7.915479645315663e-11
42212,1,42000,16,3.9434085626529246e-11
42212,2,42000,16,2.3552929504290686e-11
42213,1,42000,16,2.3216888444922142e-11
42213,2,42000,17,3.084467395629228e-11
42214,1,42000,15,8.97879752743981e-11
42214,2,42000,17,3.292271570004116e-11
42307,1,42000,15,4.0342119421412684e-11
42307,2,42000,12,4.078092001207629e-11
42308,1,42000,15,2.1449212776284792e-11
42308,2,42000,12,8.455338463815204e-11
42321,1,42000,17,3.3542064062005294e-11
42321,2,42000,17,3.427287958570445e-11
42322,1,42000,15,5.093517209059242e-11
42322,2,42000,14,3.965741089238666e-11
42323,1,42000,16,4.113136601943403e-11
42323,2,42000,14,7.192898349907708e-11
42383,1,42000,18,2.886801908630332e-11
42383,2,42000,15,9.099139219870267e-11
42391,1,42000,16,2.7489106643137664e-11
42391,2,42000,14,2.5334141288866948e-11
42411,1,42000,15,3.4942107373085216e-11
42411,2,42000,11,6.310813810062988e-11
43101,1,43000,13,2.7708874621302744e-11
43101,2,43000,13,9.572824992516969e-11
43102,1,43000,14,9.669692703301528e-11
43102,2,43000,13,2.2141749999192955e-11
43103,1,43000,14,7.615532564314525e-11
43103,2,43000,14,7.654504734411988e-11
43104,1,43000,14,6.795344412748997e-11
43104,2,43000,14,3.3808609426772336e-11
43105,1,43000,15,3.7759040894366725e-11
43105,2,43000,14,2.512446907744677e-11
43202,1,43000,14,2.9398916089669336e-11
43202,2,43000,15,4.0526321140338335e-11
43203,1,43000,16,6.061808098846532e-11
43203,2,43000,15,7.707840336140057e-11
43204,1,43000,15,3.653304944075703e-11
43204,2,43000,14,1.829614750302146e-11
43205,1,43000,16,3.6322598045843756e-11
43205,2,43000,14,8.498221047505338e-11
43206,1,43000,15,4.881994779120964e-11
43206,2,43000,16,3.082596031622793e-11
43208,1,43000,17,3.345013649885041e-11
43208,2,43000,16,7.912922967450578e-11
43210,1,43000,16,3.4424655170346623e-11
43210,2,43000,16,2.992065605548985e-11
43211,1,43000,13,5.782409140880665e-11
43211,2,43000,13,9.43851033814248e-11
43212,1,43000,15,5.007735519789841e-11
43212,2,43000,14,5.033656519687041e-11
43213,1,43000,15,6.96138425931234e-11
43213,2,43000,16,2.3480884131886548e-11
43214,1,43000,17,4.444501982284603e-11
43214,2,43000,16,6.882420700368663e-11
43215,1,43000,16,4.110058924870971e-11
43215,2,43000,15,3.723559732154374e-11
43216,1,43000,14,3.239633372783643e-11
43216,2,43000,12,3.536729726616246e-11
43348,1,43000,17,4.4644271075676735e-11
43348,2,43000,15,9.748867392368588e-11
43364,1,43000,16,8.3373180066551e-11
43364,2,43000,17,6.80850931189525e-11
43367,1,43000,17,5.1820333509162916e-11
43367,2,43000,16,4.0528943739366355e-11
43368,1,43000,15,5.632589660387527e-11
43368,2,43000,14,4.813159648620058e-11
43369,1,43000,17,3.441821904216239e-11
43369,2,43000,16,8.057225777294722e-11
43403,1,43000,14,4.385907933131724e-11
43403,2,43000,13,1.782406376435437e-11
43404,1,43000,14,2.014667300089986e-11
43404,2,43000,12,5.5781387502667596e-11
43423,1,43000,18,3.1747049433761276e-11
43423,2,43000,18,6.181121342462933e-11
43424,1,43000,17,3.651866687836115e-11
43424,2,43000,17,5.089579551460182e-11
43425,1,43000,16,7.612556579937687e-11
43425,2,43000,18,2.5042131331550385e-11
43428,1,43000,16,6.885074688596271e-11
43428,2,43000,17,3.3796485129986085e-11
43432,1,43000,16,7.712475868676596e-11
43432,2,43000,16,5.957658418885651e-11
43433,1,43000,17,3.4311469597341594e-11
43433,2,43000,17,3.499803824524861e-11
43441,1,43000,15,3.656725040971341e-11
43441,2,43000,14,3.0952573837339514e-11
43442,1,43000,13,6.887946623324891e-11
43442,2,43000,14,3.831220593300796e-11
43443,1,43000,15,3.5222633566523875e-11
43443,2,43000,12,5.717284475607738e-11
43444,1,43000,17,7.155350009928192e-11
43444,2,43000,16,8.058227769269204e-11
43447,1,43000,18,3.186936903369306e-11
43447,2,43000,20,3.222011634802065e-11
43468,1,43000,15,8.058929867524233e-11
43468,2,43000,17,8.442578078718222e-11
43482,1,43000,16,5.339500158709794e-11
43482,2,43000,15,8.921537678892869e-11
43484,1,43000,16,5.95323020509871e-11
43484,2,43000,15,7.273968094523298e-11
43501,1,43000,15,8.837845293415988e-11
43501,2,43000,14,8.207479140764917e-11
43505,1,43000,17,6.815406251055385e-11
43505,2,43000,17,9.587994355104279e-11
43506,1,43000,18,3.4924932718837146e-11
43506,2,43000,18,9.900942181245107e-11
43507,1,43000,17,3.0961611652880515e-11
43507,2,43000,18,5.058634648120523e-11
43510,1,43000,16,6.787437553017006e-11
43510,2,43000,16,7.817864873989795e-11
43511,1,43000,20,8.246176391297083e-11
43511,2,43000,18,4.607770165421243e-11
43512,1,43000,16,9.524995285257477e-11
43512,2,43000,16,3.537606922374993e-11
43513,1,43000,16,7.151380936707226e-11
43513,2,43000,14,2.3279551126304594e-11
43514,1,43000,16,9.979705950513562e-11
43514,2,43000,17,8.883587604960035e-11
43531,1,43000,17,2.77798742215697e-11
43531,2,43000,16,4.6579340984887517e-11
44201,1,44000,15,2.1304594143620707e-11
44201,2,44000,12,8.217587795418998e-11
44202,1,44000,15,5.767211280855485e-11
44202,2,44000,15,2.3772629658604107e-11
44203,1,44000,14,7.221441510557272e-11
44203,2,44000,11,8.282321574133353e-11
44204,1,44000,16,5.50651999094106e-11
44204,2,44000,15,8.845944295463976e-11
44205,1,44000,16,2.560178156430914e-11
44205,2,44000,13,3.971002448758221e-11
44206,1,44000,16,4.3634003732264396e-11
44206,2,44000,14,5.83780254457966e-11
44207,1,44000,18,3.3287669271737575e-11
44207,2,44000,14,2.049587390563126e-11
44208,1,44000,19,3.8739905405345154e-11
44208,2,44000,20,4.34288476868026e-11
44209,1,44000,17,2.956470235106645e-11
44209,2,44000,16,4.5052490513159844e-11
44210,1,44000,17,7.512628110468379e-11
44210,2,44000,16,6.171155723753197e-11
44211,1,44000,16,3.8079423468093614e-11
44211,2,44000,14,2.6529747125299998e-11
44212,1,44000,18,7.093081275676482e-11
44212,2,44000,17,5.6031969519083595e-11
44213,1,44000,17,3.197588063276504e-11
44213,2,44000,15,9.912600244905872e-11
44214,1,44000,18,3.7455172750181805e-11
44214,2,44000,17,6.69606964686477e-11
44322,1,44000,17,3.8349640923180623e-11
44322,2,44000,15,4.0139669366112685e-11
44341,1,44000,15,9.188368859656283e-11
44341,2,44000,14,3.586257375438416e-11
44461,1,44000,18,4.6931812537996705e-11
44461,2,44000,19,3.681626432288405e-11
44462,1,44000,18,5.626323703230203e-11
44462,2,44000,18,4.298676074296138e-11
45201,1,45000,13,4.425805362804045e-11
45201,2,45000,13,1.8021362618970416e-11
45202,1,45000,14,2.7231192974440516e-11
45202,2,45000,13,2.7699308266023863e-11
45203,1,45000,15,6.212311648851603e-11
45203,2,45000,14,2.7577545433369472e-11
45204,1,45000,16,2.86780742848655e-11
45204,2,45000,14,6.480712821734037e-11
45205,1,45000,16,9.378117211657181e-11
45205,2,45000,16,2.670471943266446e-11
45206,1,45000,15,4.7377711135284186e-11
45206,2,45000,14,1.877714164874871e-11
45207,1,45000,16,6.487400186211299e-11
45207,2,45000,16,7.289097697520087e-11
45208,1,45000,16,9.428308886039142e-11
45208,2,45000,17,5.5312027107313425e-11
45209,1,45000,17,4.2102330196682524e-11
45209,2,45000,16,5.1657560015467766e-11
45341,1,45000,14,5.97455337728289e-11
45341,2,45000,12,4.283838469139785e-11
45361,1,45000,16,5.7965112935531673e-11
45361,2,45000,15,4.4559739410854694e-11
45382,1,45000,16,7.86422046027372e-11
45382,2,45000,16,4.1076415844817797e-11
45383,1,45000,16,5.141155649350064e-11
45383,2,45000,15,8.718273241384216e-11
45401,1,45000,13,8.40821261247755e-11
45401,2,45000,12,5.63352001582813e-11
45402,1,45000,16,2.486497381158977e-11
45402,2,45000,15,9.564311247751383e-11
45403,1,45000,17,8.011077515642943e-11
45403,2,45000,20,6.50835829674179e-11
45404,1,45000,17,4.9419360170375794e-11
45404,2,45000,15,9.907018415510215e-11
45405,1,45000,16,9.860135380244438e-11
45405,2,45000,17,2.5782006541141022e-11
45406,1,45000,16,4.476619644778205e-11
45406,2,45000,17,5.751459226572748e-11
45421,1,45000,15,4.973799150320701e-11
45421,2,45000,14,2.3444680540375305e-11
45429,1,45000,16,9.832898939521329e-11
45429,2,45000,18,7.837164568107775e-11
45430,1,45000,17,3.4098682725151e-11
45430,2,45000,18,4.7574234407005385e-11
45431,1,45000,18,7.836251979886608e-11
45431,2,45000,19,3.4664199553108553e-11
45441,1,45000,17,3.7933508186445884e-11
45441,2,45000,18,2.7286241137396243e-11
45442,1,45000,18,4.580382164089382e-11
45442,2,45000,19,2.9663508462133426e-11
45443,1,45000,18,4.0851914443843875e-11
45443,2,45000,18,4.3033747505642865e-11
46201,1,46201,10,9.495137344751566e-11
46201,2,46201,11,5.642449470618279e-11
46203,1,46000,15,4.788185328421867e-11
46203,2,46000,13,3.2961693687771835e-11
46204,1,46000,15,8.969172392743892e-11
46204,2,46000,16,2.393483551345265e-11
46206,1,46000,16,4.3590033080318205e-11
46206,2,46000,15,3.306219944285906e-11
46208,1,46000,15,5.840947186800282e-11
46208,2,46000,14,2.637564871002588e-11
46210,1,46000,17,4.898275665913968e-11
46210,2,46000,17,4.2687171487948485e-11
46213,1,46000,17,9.345845989295106e-11
46213,2,46000,17,8.695897404393254e-11
46214,1,46000,16,4.5909604679563147e-11
46214,2,46000,15,5.981197322488115e-11
46215,1,46000,16,5.961474591977694e-11
46215,2,46000,13,7.966785175686044e-11
46216,1,46000,15,2.966679379986457e-11
46216,2,46000,13,8.179450215828194e-11
46217,1,46000,17,6.422321318958916e-11
46217,2,46000,16,8.539072247852044e-11
46218,1,46000,15,6.830285900448411e-11
46218,2,46000,13,2.569421104911171e-11
46219,1,46000,17,3.099920880802311e-11
46219,2,46000,14,2.636999969320524e-11
46220,1,46000,14,6.223136291997174e-11
46220,2,46000,13,6.8871953835027e-11
46221,1,46000,16,9.728027540700585e-11
46221,2,46000,16,4.789410717169292e-11
46222,1,46000,14,9.209371283587471e-11
46222,2,46000,13,1.9161491689510028e-11
46223,1,46000,17,3.146837061688372e-11
46223,2,46000,16,9.68403576158755e-11
46224,1,46000,16,7.454434776252779e-11
46224,2,46000,15,5.902200467497333e-11
46225,1,46000,16,3.205249286801967e-11
46225,2,46000,13,3.721152097568847e-11
46303,1,46000,15,2.6803828997604537e-11
46303,2,46000,15,1.8692603021008836e-11
46304,1,46000,15,5.391704860358004e-11
46304,2,46000,15,1.878615781455058e-11
46392,1,46000,17,7.98470759596407e-11
46392,2,46000,16,3.597462311823407e-11
46404,1,46000,17,2.8356490531952597e-11
46404,2,46000,18,5.885374395529058e-11
46452,1,46000,16,4.877698245309148e-11
46452,2,46000,13,9.619371282427052e-11
46468,1,46000,17,9.58555925217501e-11
46468,2,46000,17,3.180833978675065e-11
46482,1,46000,18,3.1968160698652046e-11
46482,2,46000,18,3.484267515031046e-11
46490,1,46000,18,2.825238860826543e-11
46490,2,46000,17,6.666111537411687e-11
46491,1,46000,18,3.943786979001723e-11
46491,2,46000,18,2.999002447780243e-11
46492,1,46000,16,2.861113789168623e-11
46492,2,46000,11,4.046750548502028e-11
46501,1,46000,18,4.450461674065001e-11
46501,2,46000,18,7.263056074172321e-11
46502,1,46000,17,8.220290441606653e-11
46502,2,46000,18,2.7987425710307435e-11
46505,1,46000,16,6.494220250726672e-11
46505,2,46000,16,3.248420932597207e-11
46523,1,46000,16,6.899266343414941e-11
46523,2,46000,13,8.088857978489411e-11
46524,1,46000,13,6.262734775219769e-11
46524,2,46000,11,2.55253596037619e-11
46525,1,46000,14,5.780928328628458e-11
46525,2,46000,14,1.9562495414421016e-11
46527,1,46000,15,5.636448812558165e-11
46527,2,46000,13,2.6665879381147936e-11
46529,1,46000,18,3.0372827238859147e-11
46529,2,46000,16,2.522181092237229e-11
46530,1,46000,16,4.801201860325157e-11
46530,2,46000,14,7.075925623212242e-11
46531,1,46000,16,5.1644008621675424e-11
46531,2,46000,16,2.4244142348752983e-11
46532,1,46000,16,4.856609461568408e-11
46532,2,46000,16,5.668753009090186e-11
46533,1,46000,16,9.35499481103678e-11
46533,2,46000,17,3.850660645044767e-11
46534,1,46000,16,7.215685826622575e-11
46534,2,46000,15,9.521414767732495e-11
46535,1,46000,16,5.559996907322784e-11
46535,2,46000,17,5.3891899130432745e-11
47201,1,47000,12,2.9968737117416926e-11
47201,2,47000,11,6.4015609801488e-11
47205,1,47000,11,2.6544843091290784e-11
47205,2,47000,11,2.7595832221592993e-11
47207,1,47000,13,5.292555388656356e-11
47207,2,47000,13,3.0871343631182434e-11
47208,1,47000,12,2.8606450541701633e-11
47208,2,47000,11,7.123439025240032e-11
47209,1,47000,12,2.0378727260956294e-11
47209,2,47000,10,4.094670801254994e-11
47210,1,47000,12,2.3802485438942727e-11
47210,2,47000,11,1.675095834399122e-11
47211,1,47000,12,2.0929100339064548e-11
47211,2,47000,11,3.19068239060138e-11
47212,1,47000,12,4.831283415354492e-11
47212,2,47000,11,8.43205401172316e-11
47213,1,47000,12,3.351679893727821e-11
47213,2,47000,11,3.5117155270447725e-11
47214,1,47000,14,7.818997448246607e-11
47214,2,47000,14,2.0921076938111987e-11
47215,1,47000,12,8.463719253825684e-11
47215,2,47000,10,4.824766818314959e-11
47301,1,47000,14,4.0644415708301127e-11
47301,2,47000,13,6.131784857643651e-11
47302,1,47000,14,6.550562802214877e-11
47302,2,47000,14,3.800893899136534e-11
47303,1,47000,14,7.028671824454727e-11
47303,2,47000,16,2.2411307377802184e-11
47306,1,47000,14,3.21389983409539e-11
47306,2,47000,13,8.19848923049943e-11
47308,1,47000,13,7.364439705190387e-11
47308,2,47000,13,7.167311188993608e-11
47311,1,47000,13,6.153835305691222e-11
47311,2,47000,12,7.684593191666424e-11
47313,1,47000,13,9.122658184423926e-11
47313,2,47000,12,5.55490468438317e-11
47314,1,47000,12,3.6405423338246516e-11
47314,2,47000,10,1.4911277599877035e-11
47315,1,47000,14,2.6196209520850047e-11
47315,2,47000,14,6.364508919887157e-11
47324,1,47000,11,2.343727291515029e-11
47324,2,47000,10,2.6961200297415828e-11
47325,1,47000,11,3.2132772633173905e-11
47325,2,47000,11,5.568374701904886e-11
47326,1,47000,12,1.5467052475394347e-11
47326,2,47000,11,1.140608075825424e-11
47327,1,47000,11,2.55584551701222e-11
47327,2,47000,9,3.4931169068386225e-11
47328,1,47000,11,7.202473742865784e-11
47328,2,47000,11,3.163019053025502e-11
47329,1,47000,11,6.908451232350715e-11
47329,2,47000,11,1.4645925498021264e-11
47348,1,47000,12,1.3428665586919427e-11
47348,2,47000,11,3.0139123520133247e-11
47350,1,47000,12,3.0867723026914476e-11
47350,2,47000,11,4.2533634733934796e-11
47353,1,47000,13,1.5764944905072298e-11
47353,2,47000,13,2.3455726250176667e-11
47354,1,47000,12,8.132174299037485e-11
47354,2,47000,13,3.689797673749646e-11
47355,1,47000,14,2.0917588648848726e-11
47355,2,47000,15,4.9131010371183946e-11
47356,1,47000,13,5.8179683293246853e-11
47356,2,47000,12,9.44930800272914e-11
47357,1,47000,15,3.3382403014709575e-11
47357,2,47000,15,5.623611380489071e-11
47358,1,47000,15,3.7781714265098085e-11
47358,2,47000,13,2.176747671001067e-11
47359,1,47000,14,2.7417278324214242e-11
47359,2,47000,12,9.865779304618627e-11
47360,1,47000,14,3.883974623401324e-11
47360,2,47000,12,7.279155056494346e-11
47361,1,47000,15,2.97588517136065e-11
47361,2,47000,13,4.538909599049427e-11
47362,1,47000,12,7.5067644070034e-11
47362,2,47000,11,3.073588119412907e-11
47375,1,47000,14,5.202776622224649e-11
47375,2,47000,15,9.388075502177647e-11
47381,1,47000,14,3.872960190102307e-11
47381,2,47000,14,4.8215252579006294e-11
47382,1,47000,13,1.9322791732680772e-11
47382,2,47000,14,2.021760536763395e-11
